1	11	1	1	1	1	9	1	1	1	1	1
1	1	3	1	1	1	1	1	1	2	1	1
1	11	1	1	2	1	1	1	1	1	1	1
1	6	4	1	1	1	1	1	1	1	1	1
1	3	1	2	2	1	1	2	1	2	1	2
1	11	1	1	1	2	1	1	1	1	1	1
1	6	3	1	1	1	1	2	1	2	2	1
1	3	3	1	1	1	1	2	1	1	1	2
1	3	1	1	1	1	9	2	1	1	1	1
1	12	4	1	1	1	1	1	1	2	1	1
1	4	1	2	2	1	1	2	1	1	1	1
1	9	2	1	1	1	1	2	1	1	2	2
1	7	3	1	1	1	1	2	1	1	1	1
1	11	4	1	1	1	9	2	1	1	1	1
2	6	1	1	1	2	1	2	1	1	2	2
1	8	1	1	1	1	1	1	1	1	1	1
1	3	3	1	1	1	1	1	1	1	1	1
1	10	4	1	1	1	1	1	1	1	1	1
1	8	1	2	2	2	1	1	1	2	1	1
2	2	4	1	1	1	1	2	1	1	2	2
3	3	1	2	1	1	1	2	1	1	1	1
1	1	1	1	1	1	9	2	1	2	1	1
2	7	1	1	1	1	1	1	1	1	1	1
2	3	4	1	1	1	1	1	1	3	1	1
1	4	1	1	2	1	1	1	1	2	1	2
1	3	3	1	1	1	1	1	1	2	1	1
1	3	1	1	1	1	1	1	1	1	1	1
1	3	2	1	1	1	1	1	1	1	1	1
1	11	1	1	1	1	1	1	1	1	1	1
1	11	1	1	1	1	1	1	1	1	1	1
1	2	3	1	1	1	1	2	1	2	1	1
1	7	2	1	1	1	1	1	1	1	1	1
1	11	1	1	1	2	1	1	1	1	1	1
2	3	3	1	1	1	1	2	1	1	2	2
1	3	1	2	2	1	1	2	1	1	2	2
2	4	3	1	1	1	1	1	1	3	1	1
1	1	3	1	1	1	1	2	2	1	1	1
2	5	4	1	1	1	1	2	1	2	1	1
1	2	4	1	1	1	1	2	1	2	1	1
1	11	1	1	2	1	1	1	2	1	1	1
1	7	4	1	1	1	1	1	1	3	1	1
1	2	1	2	2	1	1	1	1	2	1	1
1	9	4	1	1	1	1	2	1	2	2	1
2	3	3	1	1	1	1	2	1	2	1	2
1	1	4	1	1	1	1	1	1	2	1	1
1	11	1	1	1	1	9	1	1	1	1	1
1	11	4	1	1	1	9	1	1	1	1	1
1	11	3	1	1	1	1	2	2	1	1	1
3	5	1	1	1	1	1	2	1	2	1	1
2	8	1	1	1	1	9	1	1	1	1	1
1	4	4	2	2	1	1	1	1	2	1	1
1	11	3	1	1	1	1	1	2	2	1	1
1	11	3	1	1	1	1	1	1	1	1	1
1	8	1	1	1	1	9	2	1	1	1	1
1	11	4	1	1	1	1	2	2	1	1	2
3	11	1	1	1	1	1	2	2	2	2	2
1	2	1	2	2	1	1	1	1	2	1	1
1	11	4	1	1	1	1	2	1	1	1	1
1	11	1	1	1	1	1	1	1	1	1	1
1	3	4	1	1	1	1	1	1	3	1	1
1	3	1	1	1	1	1	1	1	2	1	1
1	7	2	1	1	1	1	2	1	1	2	2
2	8	3	1	1	1	1	2	1	2	2	2
3	5	4	1	1	1	1	2	1	2	1	1
1	1	4	1	1	1	1	1	1	2	1	1
1	3	1	1	1	1	1	1	1	1	1	1
1	11	4	1	1	1	1	2	1	1	2	1
2	3	1	1	1	1	9	1	1	2	1	1
1	2	3	1	1	1	9	2	1	1	1	1
1	7	1	1	1	1	1	1	1	1	1	1
1	4	1	1	1	1	1	1	1	3	1	1
1	7	1	1	1	1	1	2	1	2	2	2
2	11	3	1	1	1	1	2	1	1	1	1
2	0	2	1	1	1	1	1	1	2	1	1
1	2	1	2	2	1	1	2	1	1	1	1
3	5	4	1	1	1	1	2	1	2	1	1
2	4	3	2	2	1	9	2	1	1	1	1
1	11	1	1	1	1	1	2	2	1	1	2
3	3	3	1	1	1	1	1	1	2	1	1
1	11	4	1	1	1	1	1	1	3	1	1
1	3	1	1	1	1	1	1	1	1	1	1
1	1	4	1	1	1	1	1	1	1	1	1
1	1	2	1	1	1	9	1	1	1	1	1
1	7	1	1	1	1	9	1	1	1	1	1
3	4	4	2	2	1	1	2	1	1	1	1
2	1	1	1	1	1	9	1	1	1	1	1
3	1	4	1	1	1	1	2	1	2	2	2
2	1	3	1	1	2	9	2	1	2	1	1
3	3	4	1	1	1	9	2	1	2	2	2
1	2	1	1	1	1	1	2	1	2	1	1
1	6	3	1	1	1	1	2	1	1	1	1
1	11	1	1	2	1	9	1	1	1	1	1
1	11	1	1	1	1	1	1	1	1	1	1
1	2	1	2	2	1	1	1	1	2	1	1
1	1	4	1	1	1	1	1	1	3	1	1
1	11	1	1	1	1	1	1	1	1	1	1
1	10	4	1	1	1	1	1	1	1	1	1
1	6	4	1	1	1	1	2	2	2	1	1
1	2	1	2	2	1	9	1	1	2	1	1
1	4	1	2	2	1	9	2	1	1	2	2
